number of processes;n1;n2;n3;parallelisation: 0 - none, 1 - outer, 2 - inner, -1 - test using standart library;block size, 0 - point algorithm;time
4;64;128;256;0;60;12.291127877993858
4;64;128;256;1;60;3.558523290004814
4;64;128;256;2;60;3.648604300004081
4;64;128;256;0;65;11.589669850000064
4;64;128;256;1;65;3.589746281999396
4;64;128;256;2;65;3.556781510997098
4;64;128;256;0;70;13.409778822999215
4;64;128;256;1;70;3.6461863790027564
4;64;128;256;2;70;3.6548511059954762
4;64;128;256;0;75;12.198890317013138
4;64;128;256;1;75;3.521531855003559
4;64;128;256;2;75;3.563756650008145
4;64;128;256;0;80;11.81841261300724
4;64;128;256;1;80;3.2917043729976285
4;64;128;256;2;80;3.593119355995441
4;64;128;256;0;85;11.95204210600059
4;64;128;256;1;85;3.4040111399954185
4;64;128;256;2;85;3.756766256992705
4;64;128;256;0;90;13.456279893987812
4;64;128;256;1;90;4.449232498998754
4;64;128;256;2;90;4.896748829996795
4;64;128;256;0;95;11.448766442001215
4;64;128;256;1;95;4.074099043995375
4;64;128;256;2;95;3.4806446869915817
4;64;128;256;0;100;13.050137209997047
4;64;128;256;1;100;3.734673772996757
4;64;128;256;2;100;3.3924087830091594
4;64;128;256;0;200;11.135795419992064
4;64;128;256;1;200;3.6601290609978605
4;64;128;256;2;200;5.051735387998633
4;300;200;150;-1;0;6.4615729929937515
4;300;200;150;0;0;50.42275358500774
4;300;200;150;1;0;15.180614097000216
4;300;200;150;2;0;16.751099799992517
4;300;200;150;0;2;58.10019996399933
4;300;200;150;1;2;15.87225149400183
4;300;200;150;2;2;16.584710653987713
4;300;200;150;0;20;53.50859479000792
4;300;200;150;1;20;15.268777018005494
4;300;200;150;2;20;15.233124484002474
4;300;200;150;0;50;53.97076736600138
4;300;200;150;1;50;15.142483738003648
4;300;200;150;2;50;15.164922589989146
4;300;200;150;0;55;54.15091036800004
4;300;200;150;1;55;13.752266638010042
4;300;200;150;2;55;14.31942099200387
4;300;200;150;0;60;48.646974383998895
4;300;200;150;1;60;13.463346371005173
4;300;200;150;2;60;14.278750237004715
4;300;200;150;0;65;49.692861204006476
4;300;200;150;1;65;14.93806923100783
4;300;200;150;2;65;15.170257168996613
4;300;200;150;0;70;55.39187282399507
4;300;200;150;1;70;14.024850456989952
4;300;200;150;2;70;15.437665229008417
4;300;200;150;0;75;51.04156096400402
4;300;200;150;1;75;14.773171307999291
4;300;200;150;2;75;16.50997699800064
4;300;200;150;0;80;50.25250116401003
4;300;200;150;1;80;15.557794207998086
4;300;200;150;2;80;15.005120800007717
4;300;200;150;0;85;49.720200851996196
4;300;200;150;1;85;14.847400694998214
4;300;200;150;2;85;14.531473673006985
4;300;200;150;0;90;57.167393491996336
4;300;200;150;1;90;16.208458959008567
4;300;200;150;2;90;19.45552097199834
4;300;200;150;0;95;60.8630456559913
4;300;200;150;1;95;14.91002622799715
4;300;200;150;2;95;15.19154595299915
4;300;200;150;0;100;48.76326444999722
4;300;200;150;1;100;14.129761055010022
4;300;200;150;2;100;17.737653445001342
4;300;200;150;0;200;50.97602723399177
4;300;200;150;1;200;15.022928449005121
4;300;200;150;2;200;16.030937047995394
4;256;256;128;-1;0;6.13754818700545
4;256;256;128;0;0;51.19556251299218
4;256;256;128;1;0;13.867958947012085
4;256;256;128;2;0;14.886222161003388
4;256;256;128;0;2;56.171811457999866
4;256;256;128;1;2;16.730898344001616
4;256;256;128;2;2;17.643405793001875
4;256;256;128;0;20;45.99934033199679
4;256;256;128;1;20;14.961845277997782
4;256;256;128;2;20;16.687407664008788
4;256;256;128;0;50;48.68515019000915
4;256;256;128;1;50;13.615395821005222
4;256;256;128;2;50;15.485598561004736
4;256;256;128;0;55;43.21278029099631
4;256;256;128;1;55;15.052351728998474
4;256;256;128;2;55;15.394724776997464
4;256;256;128;0;60;45.97263356599433
4;256;256;128;1;60;13.290677926008357
4;256;256;128;2;60;15.157141033996595
4;256;256;128;0;65;50.73638481699163
4;256;256;128;1;65;14.14760317299806
4;256;256;128;2;65;14.674938264011871
4;256;256;128;0;70;45.98468032000528
4;256;256;128;1;70;13.742407821002416
4;256;256;128;2;70;17.961602948998916
4;256;256;128;0;75;50.44953295899904
4;256;256;128;1;75;15.91683052899316
4;256;256;128;2;75;14.729015717995935
4;256;256;128;0;80;47.26684395800112
4;256;256;128;1;80;13.584101139989798
4;256;256;128;2;80;14.518284036006662
4;256;256;128;0;85;49.01134091799031
4;256;256;128;1;85;14.767595505007193
4;256;256;128;2;85;16.4991295899963
4;256;256;128;0;90;60.97536941400904
4;256;256;128;1;90;15.9155038530007
4;256;256;128;2;90;18.350512865989003
4;256;256;128;0;95;53.97297186899232
4;256;256;128;1;95;15.301985034006066
4;256;256;128;2;95;16.22974775401235
4;256;256;128;0;100;50.82703040698834
4;256;256;128;1;100;16.86768251200556
4;256;256;128;2;100;15.07066572799522
4;256;256;128;0;200;48.33350297799916
4;256;256;128;1;200;14.187973845997476
4;256;256;128;2;200;14.415911829011748
